sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},interactions.aero_drag.aero_force[0] {N},interactions.aero_drag.aero_force[1] {N},interactions.aero_drag.aero_force[2] {N},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.pressure {N/m2},vehicle.atmos_state.temperature {K},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.scalar {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[0] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[1] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[2] {--}
                 668,   5830232.683799104,    2882976.93520521,    3471334.81928997,  -4533.215548403925,   3660.343431071009,   4405.360949741265,1.000835175740793e-06,-1.386925887603426e-06,-3.106354988540641e-06,5.490014013048795e-15,1.048002921114553e-08,   1157.890457348977,  0.4142130105263639,  0.1496578762963766,  0.8444098363335728, -0.3049625063450482
                 669,   5825696.569678445,   2886635.844344347,   3475738.449010801,  -4539.011968815155,   3657.474226905966,   4401.897743525309,1.003041810788524e-06,-1.386269979207769e-06,-3.104139392225524e-06,5.492360020810663e-15,1.048306923891699e-08,   1157.917045820972,  0.4137945562656082,  0.1495071026788565,  0.8446148637853719, -0.3050367573364559
                 670,   5821154.661310635,   2890291.882418848,   3480138.613280741,  -4544.804041742467,   3654.601302219436,    4398.43004846894,1.005249637707404e-06,-1.38561093524929e-06,-3.101917294403411e-06,5.49470790659661e-15,1.048611028713873e-08,   1157.943481323387,  0.4133759916021714,  0.1493562896302266,  0.8448196881742955, -0.3051109352152093
                 671,   5816606.963046052,   2893945.045709456,   3484535.307612481,  -4550.591761395082,   3651.724659543689,   4394.957867638117,1.007458650136496e-06,-1.384948755531695e-06,-3.099688698448094e-06,5.497057668630301e-15,1.048915235118059e-08,   1157.969763750747,  0.4129573166210171,  0.1492054371808308,  0.8450243094428689, -0.3051850399601015
                 672,   5812053.479240865,    2897595.33049945,   3488928.527521782,  -4556.375121985435,   3648.844301414557,   4391.481204103113,1.00966884169727e-06,-1.384283439868199e-06,-3.097453607759066e-06,5.499409305113811e-15,1.049219542638031e-08,   1157.995892997152,  0.4125385314071435,  0.1490545453610239,  0.8452287275336358, -0.3052590715499324
                 673,    5807494.21425703,   2901242.733074647,   3493318.268527477,  -4562.154117729176,   3645.960230371425,   4388.000060938512,1.011880205997303e-06,-1.383614988086661e-06,-3.095212025773026e-06,5.501762814247912e-15,1.049523950807685e-08,   1158.021868957085,  0.4121196360455826,  0.1489036142011716,  0.8454329423891577,  -0.305333029963508
                 674,   5802929.172462283,   2904887.249723403,   3497704.526151475,  -4567.928742845179,   3643.072448957235,   4384.514441223212,1.014092736628532e-06,-1.382943400027237e-06,-3.092963955958589e-06,5.504118194222537e-15,1.049828459159491e-08,   1158.047691525018,  0.4117006306214002,  0.1487526437316507,  0.8456369539520148, -0.3054069151796406
                 675,   5798358.358230141,    2908528.87673662,   3502087.295918767,  -4573.698991555548,   3640.180959718484,   4381.024348040416,1.016306427167219e-06,-1.382268675542382e-06,-3.0907094018163e-06,5.506475443216655e-15,1.050133067224458e-08,   1158.073360595433,  0.4112815152196962,  0.1486016339828491,   0.845840762164805, -0.3054807271771494
                 676,   5793781.775939899,   2912167.610407748,   3506466.573357429,  -4579.464858085619,    3637.28576520522,   4377.529784477637,1.018521271174651e-06,-1.381590814497846e-06,-3.08844836688086e-06,5.508834559402045e-15,1.050437774532752e-08,    1158.09887606297,  0.4108622899256042,  0.1484505849851656,  0.8460443669701452, -0.3055544659348595
                 677,   5789199.429976621,    2915803.44703279,   3510842.353998627,  -4585.226336663967,   3634.386867971044,   4374.030753626694,1.020737262195981e-06,-1.380909816771162e-06,-3.086180854717715e-06,5.511195540937114e-15,1.05074258061271e-08,   1158.124237822153,  0.4104429548242921,  0.1482994967690099,  0.8462477683106698, -0.3056281314316032
                 678,   5784611.324731144,   2919436.382910302,   3515214.633376619,  -4590.983421522412,   3631.484270573108,   4370.527258583709,1.022954393760694e-06,-1.380225682252323e-06,-3.083906868924571e-06,5.513558385969457e-15,1.051047484991236e-08,   1158.149445767526,  0.4100235100009617,  0.1481483693648031,  0.8464509661290324, -0.3057017236462184
                 679,   5780017.464600071,   2923066.414341402,   3519583.407028764,  -4596.736106896022,    3628.57797557211,   4367.019302449109,1.025172659383451e-06,-1.379538410844978e-06,-3.081626413134069e-06,5.515923092640408e-15,1.051352487194563e-08,   1158.174499793812,  0.4096039555408485,   0.147997202802977,  0.8466539603679041, -0.3057752425575502
                 680,   5775417.853985768,   2926693.537629767,   3523948.670495521,   -4602.48438702312,     3625.6679855323,    4363.50688832762,1.027392052568705e-06,-1.378848002472664e-06,-3.07933949102767e-06,5.518289659109866e-15,1.051657586752279e-08,   1158.199399796993,  0.4091842915292228,  0.1478459971139749,  0.8468567509699746, -0.3058486881444499
                 681,    5770812.49729636,   2930317.749081642,   3528310.419320459,  -4608.228256145288,   3622.754303021472,   4359.990019328269,1.029612566790317e-06,-1.378154457051476e-06,-3.077046106274629e-06,5.520658083446774e-15,1.051962783179526e-08,   1158.224145669679,  0.4087645180513882,  0.1476947523282507,  0.8470593378779524, -0.3059220603857751
                 682,   5766201.398945731,   2933939.045005843,   3532668.649050256,  -4613.967708507373,   3619.836930610968,    4356.46869856438,1.031834195522272e-06,-1.377457774531386e-06,-3.07474626262425e-06,5.52302836379426e-15,1.052268076003853e-08,   1158.248737308068,  0.4083446351926832,    0.14754346847627,  0.8472617210345638, -0.3059953592603906
                 683,   5761584.563353516,   2937557.421713756,   3537023.355234706,  -4619.702738357493,   3616.915870875673,   4352.942929153574,1.034056932216361e-06,-1.376757954866305e-06,-3.072439963839036e-06,5.525400498249692e-15,1.052573464745717e-08,   1158.273174606897,  0.4079246430384797,  0.1473921455885088,  0.8474639003825538, -0.3060685847471669
                 684,   5756961.994945102,   2941172.875519346,   3541374.533426722,  -4625.433339947041,   3613.991126394014,   4349.412714217768,1.036280770308921e-06,-1.376054998023198e-06,-3.070127213715005e-06,5.527774484900954e-15,1.052878948924373e-08,   1158.297457460975,  0.4075045416741842,  0.1472407836954549,  0.8476658758646859, -0.3061417368249815
                 685,   5752333.698151624,   2944785.402739156,   3545722.179182341,   -4631.15950753069,   3611.062699747962,   4345.878056883168,1.038505703223076e-06,-1.375348903985099e-06,-3.06780801608844e-06,5.530150321838428e-15,1.05318452805985e-08,   1158.321585765668,  0.4070843311852375,  0.1470893828276069,  0.8478676474237419, -0.3062148154727186
                 686,   5747699.677409957,   2948394.999692315,   3550066.288060731,  -4636.881235366397,   3608.130593523026,   4342.338960280275,1.040731724365364e-06,-1.374639672746665e-06,-3.065482374825936e-06,5.532528007136976e-15,1.053490201669982e-08,   1158.345559416179,  0.4066640116571142,  0.1469379430154747,  0.8480692150025219, -0.3062878206692684
                 687,    5743059.93716272,   2952001.662700539,   3554406.855624191,  -4642.598517715414,   3605.194810308257,    4338.79542754388,1.042958827124274e-06,-1.373927304312308e-06,-3.063150293820241e-06,5.534907538848225e-15,1.053795969269214e-08,   1158.369378307189,  0.4062435831753235,  0.1467864642895791,  0.8482705785438449, -0.3063607523935282
                 688,   5738414.481858267,   2955605.388088132,   3558743.877438154,  -4648.311348842286,   3602.255352696242,   4335.247461813059,1.045187004876826e-06,-1.373211798704949e-06,-3.06081177700975e-06,5.537288915035624e-15,1.054101830374235e-08,   1158.393042334346,  0.4058230458254088,  0.1466349466804527,  0.8484717379905482, -0.3064336106244018
                 689,   5733763.315950686,   2959206.172181997,     3563077.3490712,  -4654.019723014859,   3599.312223283107,   4331.695066231178,1.047416250983086e-06,-1.372493155958786e-06,-3.058466828362392e-06,5.539672133745211e-15,1.054407784499284e-08,   1158.416551393039,  0.4054023996929478,  0.1464833902186387,  0.8486726932854874, -0.3065063953407995
                 690,   5729106.443899797,   2962804.011311631,   3567407.266095049,  -4659.723634504287,    3596.36542466851,   4328.138243945887,1.049646558785329e-06,-1.371771376118288e-06,-3.056115451873363e-06,5.542057193001314e-15,1.054713831155438e-08,   1158.439905378222,  0.4049816448635522,  0.1463317949346916,  0.8488734443715372, -0.3065791065216379
                 691,   5724443.870171146,   2966398.901809135,   3571733.624084574,  -4665.423077585034,   3593.414959455648,   4324.576998109116,1.051877921613083e-06,-1.37104645924485e-06,-3.053757651579946e-06,5.54444409083327e-15,1.055019969854928e-08,   1158.463104185525,  0.4045607814228684,  0.1461801608591775,  0.8490739911915904, -0.3066517441458408
                 692,   5719775.599236004,   2969990.840009212,   3576056.418617802,  -4671.118046534882,   3590.460830251247,   4321.011331877081,1.054110332779771e-06,-1.370318405412425e-06,-3.051393431551787e-06,5.546832825257633e-15,1.055326200108293e-08,    1158.48614771052,   0.404139809456577,  0.1460284880226734,  0.8492743336885585, -0.3067243081923382
                 693,   5715101.635571361,   2973579.822249176,   3580375.645275916,  -4676.808535634934,   3587.503039665567,   4317.441248410275,1.056343785581984e-06,-1.369587214706643e-06,-3.049022795888896e-06,5.549223394274413e-15,1.055632521423748e-08,   1158.509035848547,  0.4037187290503934,  0.1458767764557679,  0.8494744718053716, -0.3067967986400672
                 694,   5710421.983659923,   2977165.844868954,   3584691.299643266,  -4682.494539169621,   3584.541590312399,    4313.86675087347,1.058578273302022e-06,-1.368852887228157e-06,-3.046645748729113e-06,5.551615795880463e-15,1.055938933309353e-08,   1158.531768495314,  0.4032975402900666,  0.1457250261890603,  0.8496744054849786, -0.3068692154679709
                 695,   5705736.647990114,   2980748.904211084,   3589003.377307363,  -4688.176051426706,   3581.576484809061,   4310.287842435713,1.060813789206733e-06,-1.368115423091176e-06,-3.044262294244815e-06,5.554010028063379e-15,1.056245435272052e-08,   1158.554345546588,   0.402876243261381,  0.1455732372531621,  0.8498741346703467, -0.3069415586549996
                 696,   5701045.633056065,   2984328.996620729,   3593311.873858894,  -4693.853066697289,     3578.6077257764,   4306.704526270329,1.06305032654548e-06,-1.367374822420897e-06,-3.041872436637198e-06,5.556406088790896e-15,1.056552026815928e-08,     1158.5767668978,  0.4024548380501545,   0.145421409678695,  0.8500736593044622, -0.3070138281801101
                 697,   5696348.943357617,   2987906.118445669,    3597616.78489172,  -4699.525579275813,   3575.635315838791,   4303.116805554913,1.065287878555182e-06,-1.366631085360044e-06,-3.039476180150816e-06,5.558803976037277e-15,1.056858707446491e-08,   1158.599032445124,  0.4020333247422405,  0.1452695434962931,  0.8502729793303296, -0.3070860240222659
                 698,   5691646.583400312,   2991480.266036314,   3601918.106002881,  -4705.193583460067,   3572.659257624132,   4299.524683471333,1.067526438454622e-06,-1.365884212061579e-06,-3.037073529057353e-06,5.561203687753521e-15,1.057165476665865e-08,   1158.621142084239,  0.4016117034235259,   0.145117638736601,  0.8504720946909727,  -0.307158146160437
                 699,   5686938.557695394,   2995051.435745702,   3606215.832792602,  -4710.857073551197,   3569.679553763848,   4295.928163205726,1.069765999447315e-06,-1.365134202692458e-06,-3.034664487663971e-06,5.563605221882479e-15,1.05747233397523e-08,   1158.643095710963,   0.401189974179933,  0.1449656954302752,  0.8506710053294335, -0.3072301945736006
                 700,   5682224.870759806,   2998619.623929505,   3610509.960864295,  -4716.516043853701,   3566.696206892885,   4292.327247948497,1.07200655475552e-06,-1.364381057476947e-06,-3.032249060409562e-06,5.566008576535363e-15,1.057779278903636e-08,   1158.664893251196,   0.400768137097418,  0.1448137136079833,  0.8508697111887729, -0.3073021692407402
                 701,    5677505.52711618,    3002184.82694603,   3614800.485824566,  -4722.170488675437,   3563.709219649716,   4288.721940894317,1.074248097485464e-06,-1.36362477652503e-06,-3.029827251483352e-06,5.56841374929175e-15,1.05808631089372e-08,   1158.686534541388,   0.400346192261972,  0.1446616933004046,  0.8510682122120706, -0.3073740701408462
                 702,   5672780.531292845,   3005747.041156227,   3619087.403283217,  -4727.820402327646,   3560.718594676326,   4285.112245242122,1.076490620826538e-06,-1.362865360086294e-06,-3.027399065389237e-06,5.570820738234674e-15,1.058393429470727e-08,   1158.708019507249,  0.3999241397596209,  0.1445096345382294,  0.8512665083424251, -0.3074458972529157
                 703,    5668049.88782381,   3009306.262923688,   3623370.708853252,  -4733.465779124934,   3557.724334618219,    4281.49816419511,1.078734117921235e-06,-1.362102808384119e-06,-3.024964506577171e-06,5.573229541274485e-15,1.058700634132096e-08,   1158.729348045155,  0.3995019796764249,  0.1443575373521595,  0.8514645995229539, -0.3075176505559525
                 704,   5663313.601248774,   3012862.488614651,   3627650.398150878,  -4739.106613385286,   3554.726442124423,    4277.87970096074,1.080978581895428e-06,-1.361337121654365e-06,-3.022523579529156e-06,5.575640156306364e-15,1.059007924373191e-08,   1158.750520051345,  0.3990797120984791,  0.1442054017729082,   0.851662485696793, -0.3075893300289674
                 705,   5658571.676113112,   3016415.714598008,   3631926.466795515,  -4744.742899430069,   3551.724919847478,   4274.256858750729,1.08322400585994e-06,-1.360568300147414e-06,-3.020076288763784e-06,5.578052581218458e-15,1.059315299688624e-08,   1158.771535422248,  0.3986573371119131,  0.1440532278312005,  0.8518601668070973, -0.3076609356509777
                 706,   5653824.116967877,   3019965.937245304,   3636198.910409793,  -4750.374631584042,   3548.719770443441,   4270.629640781056,1.085470382908574e-06,-1.359796344125727e-06,-3.017622638830797e-06,5.580466813881769e-15,1.059622759570627e-08,   1158.792394054054,  0.3982348548028912,  0.1439010155577723,  0.8520576427970409, -0.3077324674010077
                 707,   5649070.928369798,   3023513.152930739,   3640467.724619564,  -4756.001804175355,   3545.710996571881,   4266.998050271951,1.087717706120768e-06,-1.359021253867234e-06,-3.015162634318591e-06,5.582882852163811e-15,1.059930303511252e-08,   1158.813095843299,  0.3978122652576125,  0.1437487649833714,  0.8522549136098164, -0.3078039252580883
                 708,   5644312.114881271,   3027057.358031179,   3644732.905053899,  -4761.624411535558,   3542.698600895883,   4263.362090447899,1.089965968559951e-06,-1.358243029663312e-06,-3.012696279849736e-06,5.585300693920175e-15,1.060237931001025e-08,   1158.833640686523,  0.3973895685623111,   0.143596476138757,  0.8524519791886355, -0.3078753092012576
                 709,   5639547.681070359,   3030598.548926152,   3648994.447345097,  -4767.242447999607,    3539.68258608204,    4259.72176453764,1.09221516327395e-06,-1.357461671819332e-06,-3.010223580082161e-06,5.587720336996602e-15,1.060545641529269e-08,   1158.854028480314,  0.3969667648032555,     0.1434441490547,  0.8526488394767286, -0.3079466192095601
