jobID,startTime,stopTime
23.04, 3.100081, 3.100081
23.05, 3.100081, 3.100082
23.06, 3.100082, 3.100084
23.04, 3.100084, 3.100084
23.05, 3.100084, 3.100084
23.06, 3.100084, 3.100086
23.04, 3.100086, 3.100086
23.05, 3.100086, 3.100086
23.06, 3.100087, 3.100088
25.03, 3.100067, 3.100088
22.01, 3.100089, 3.100089
23.02, 3.100089, 3.100089
23.03, 3.100097, 3.100097
 1.15, 3.100097, 3.100097
23.04, 3.100098, 3.100098
23.05, 3.100098, 3.100098
23.06, 3.100099, 3.100100
23.04, 3.100100, 3.100100
23.05, 3.100100, 3.100101
23.06, 3.100101, 3.100102
23.04, 3.100102, 3.100102
23.05, 3.100102, 3.100103
23.06, 3.100103, 3.100104
23.04, 3.100104, 3.100104
23.05, 3.100104, 3.100105
23.06, 3.100105, 3.100106
25.03, 3.100098, 3.100106
22.01, 3.100107, 3.100107
23.02, 3.100107, 3.100107
23.03, 3.100107, 3.100107
 1.15, 3.100108, 3.100108
23.04, 3.100108, 3.100108
23.05, 3.100108, 3.100109
23.06, 3.100109, 3.100110
23.04, 3.100110, 3.100110
23.05, 3.100110, 3.100111
23.06, 3.100111, 3.100112
23.04, 3.100112, 3.100112
23.05, 3.100112, 3.100112
23.06, 3.100113, 3.100113
23.04, 3.100114, 3.100114
23.05, 3.100114, 3.100114
23.06, 3.100114, 3.100115
25.03, 3.100108, 3.100116
22.01, 3.100116, 3.100116
23.02, 3.100116, 3.100116
23.03, 3.100116, 3.100117
 1.15, 3.100117, 3.100117
23.04, 3.100117, 3.100117
23.05, 3.100118, 3.100118
23.06, 3.100118, 3.100119
23.04, 3.100119, 3.100119
23.05, 3.100120, 3.100120
23.06, 3.100120, 3.100121
23.04, 3.100121, 3.100121
23.05, 3.100121, 3.100122
23.06, 3.100122, 3.100123
23.04, 3.100123, 3.100123
23.05, 3.100123, 3.100123
23.06, 3.100123, 3.100124
25.03, 3.100117, 3.100125
22.01, 3.100125, 3.100125
23.02, 3.100125, 3.100125
23.03, 3.100126, 3.100126
 1.15, 3.100126, 3.100126
23.04, 3.100126, 3.100126
23.05, 3.100127, 3.100127
23.06, 3.100127, 3.100128
23.04, 3.100128, 3.100128
23.05, 3.100129, 3.100129
23.06, 3.100129, 3.100130
23.04, 3.100130, 3.100130
23.05, 3.100130, 3.100131
23.06, 3.100131, 3.100132
23.04, 3.100132, 3.100132
23.05, 3.100132, 3.100132
23.06, 3.100133, 3.100134
25.03, 3.100126, 3.100134
22.01, 3.100134, 3.100134
23.02, 3.100134, 3.100135
23.03, 3.100135, 3.100135
 1.15, 3.100135, 3.100135
23.04, 3.100136, 3.100136
23.05, 3.100136, 3.100136
23.06, 3.100136, 3.100137
23.04, 3.100138, 3.100138
23.05, 3.100138, 3.100138
23.06, 3.100138, 3.100139
23.04, 3.100139, 3.100140
23.05, 3.100140, 3.100140
23.06, 3.100140, 3.100141
23.04, 3.100141, 3.100141
23.05, 3.100142, 3.100142
23.06, 3.100142, 3.100143
25.03, 3.100135, 3.100143
22.01, 3.100144, 3.100144
23.02, 3.100144, 3.100144
23.03, 3.100144, 3.100144
 1.15, 3.100145, 3.100145
23.04, 3.100145, 3.100145
23.05, 3.100145, 3.100146
23.06, 3.100146, 3.100147
23.04, 3.100147, 3.100147
23.05, 3.100147, 3.100147
23.06, 3.100148, 3.100148
23.04, 3.100149, 3.100149
23.05, 3.100149, 3.100149
23.06, 3.100149, 3.100150
23.04, 3.100151, 3.100151
23.05, 3.100151, 3.100151
23.06, 3.100151, 3.100153
25.03, 3.100145, 3.100153
22.01, 3.100153, 3.100153
23.02, 3.100153, 3.100153
23.03, 3.100154, 3.100154
 1.15, 3.100154, 3.100154
23.04, 3.100154, 3.100155
23.05, 3.100155, 3.100155
23.06, 3.100155, 3.100156
23.04, 3.100156, 3.100157
23.05, 3.100157, 3.100157
23.06, 3.100157, 3.100158
23.04, 3.100158, 3.100158
23.05, 3.100158, 3.100159
23.06, 3.100159, 3.100160
23.04, 3.100160, 3.100160
23.05, 3.100160, 3.100161
23.06, 3.100161, 3.100162
25.03, 3.100154, 3.100162
22.01, 3.100163, 3.100163
23.02, 3.100163, 3.100163
23.03, 3.100163, 3.100163
 1.15, 3.100163, 3.100164
23.04, 3.100164, 3.100164
23.05, 3.100164, 3.100165
23.06, 3.100165, 3.100166
23.04, 3.100166, 3.100166
23.05, 3.100166, 3.100166
23.06, 3.100167, 3.100168
23.04, 3.100168, 3.100168
23.05, 3.100170, 3.100170
23.06, 3.100170, 3.100171
23.04, 3.100171, 3.100171
23.05, 3.100172, 3.100172
23.06, 3.100172, 3.100173
25.03, 3.100164, 3.100174
22.01, 3.100174, 3.100174
23.02, 3.100174, 3.100174
23.03, 3.100175, 3.100175
 1.15, 3.100175, 3.100175
23.04, 3.100175, 3.100175
23.05, 3.100176, 3.100176
23.06, 3.100176, 3.100177
23.04, 3.100177, 3.100177
23.05, 3.100178, 3.100178
23.06, 3.100178, 3.100179
23.04, 3.100179, 3.100179
23.05, 3.100180, 3.100180
23.06, 3.100180, 3.100181
23.04, 3.100181, 3.100181
23.05, 3.100181, 3.100182
23.06, 3.100182, 3.100183
25.03, 3.100175, 3.100183
 4.07, 3.100184, 3.100185
 1.12, 3.100185, 3.100186
 1.13, 3.100187, 3.100187
12.03, 3.100188, 3.100190
27.02, 3.100191, 3.100191
28.02, 3.100192, 3.100192
29.02, 3.100192, 3.100193
37.03, 3.100194, 3.100194
38.03, 3.100194, 3.100194
39.03, 3.100195, 3.100195
27.99, 3.100196, 3.100197
15.06, 3.100198, 3.100198
15.08, 3.100199, 3.100199
13.09, 3.100200, 3.200022
15.07, 3.200026, 3.200027
37.02, 3.200027, 3.200029
28.99, 3.200029, 3.200032
38.02, 3.200033, 3.200034
29.99, 3.200034, 3.200036
39.02, 3.200037, 3.200037
10.03, 3.200038, 3.200039
11.08, 3.200039, 3.200041
26.00, 3.200042, 3.200043
22.01, 3.200044, 3.200045
23.02, 3.200046, 3.200047
23.03, 3.200047, 3.200048
 1.15, 3.200049, 3.200050
23.04, 3.200052, 3.200052
23.05, 3.200052, 3.200055
23.06, 3.200056, 3.200063
23.04, 3.200064, 3.200064
23.05, 3.200064, 3.200064
23.06, 3.200065, 3.200066
23.04, 3.200066, 3.200066
23.05, 3.200066, 3.200067
23.06, 3.200067, 3.200068
23.04, 3.200068, 3.200068
23.05, 3.200069, 3.200069
23.06, 3.200069, 3.200070
25.03, 3.200050, 3.200071
22.01, 3.200071, 3.200071
23.02, 3.200072, 3.200072
23.03, 3.200072, 3.200072
 1.15, 3.200072, 3.200073
23.04, 3.200073, 3.200073
23.05, 3.200073, 3.200074
23.06, 3.200074, 3.200075
23.04, 3.200075, 3.200075
23.05, 3.200075, 3.200076
23.06, 3.200076, 3.200077
23.04, 3.200077, 3.200077
23.05, 3.200077, 3.200078
23.06, 3.200078, 3.200079
23.04, 3.200079, 3.200079
23.05, 3.200079, 3.200080
23.06, 3.200080, 3.200081
25.03, 3.200073, 3.200081
22.01, 3.200082, 3.200082
23.02, 3.200082, 3.200082
23.03, 3.200082, 3.200082
 1.15, 3.200082, 3.200083
23.04, 3.200083, 3.200083
23.05, 3.200083, 3.200084
23.06, 3.200084, 3.200085
23.04, 3.200085, 3.200085
23.05, 3.200085, 3.200086
23.06, 3.200086, 3.200087
23.04, 3.200087, 3.200087
23.05, 3.200087, 3.200088
23.06, 3.200088, 3.200089
23.04, 3.200089, 3.200089
23.05, 3.200089, 3.200089
23.06, 3.200090, 3.200091
25.03, 3.200083, 3.200091
22.01, 3.200091, 3.200091
23.02, 3.200091, 3.200092
23.03, 3.200092, 3.200092
 1.15, 3.200092, 3.200092
23.04, 3.200093, 3.200093
23.05, 3.200093, 3.200093
23.06, 3.200093, 3.200094
23.04, 3.200095, 3.200095
23.05, 3.200095, 3.200095
23.06, 3.200095, 3.200096
23.04, 3.200096, 3.200097
23.05, 3.200097, 3.200097
23.06, 3.200097, 3.200098
23.04, 3.200098, 3.200098
23.05, 3.200099, 3.200099
23.06, 3.200099, 3.200100
25.03, 3.200092, 3.200100
22.01, 3.200101, 3.200101
23.02, 3.200101, 3.200101
23.03, 3.200101, 3.200101
 1.15, 3.200102, 3.200102
23.04, 3.200102, 3.200102
23.05, 3.200102, 3.200103
23.06, 3.200103, 3.200104
23.04, 3.200104, 3.200104
23.05, 3.200104, 3.200105
23.06, 3.200105, 3.200106
23.04, 3.200106, 3.200106
23.05, 3.200106, 3.200106
23.06, 3.200106, 3.200107
23.04, 3.200108, 3.200108
23.05, 3.200114, 3.200114
23.06, 3.200114, 3.200115
25.03, 3.200102, 3.200115
22.01, 3.200116, 3.200116
23.02, 3.200116, 3.200116
23.03, 3.200116, 3.200116
 1.15, 3.200117, 3.200117
23.04, 3.200117, 3.200117
23.05, 3.200117, 3.200118
23.06, 3.200118, 3.200119
23.04, 3.200119, 3.200119
23.05, 3.200119, 3.200120
23.06, 3.200120, 3.200121
23.04, 3.200121, 3.200121
23.05, 3.200121, 3.200121
23.06, 3.200121, 3.200122
23.04, 3.200123, 3.200123
23.05, 3.200123, 3.200123
23.06, 3.200123, 3.200124
25.03, 3.200117, 3.200125
22.01, 3.200125, 3.200125
23.02, 3.200125, 3.200125
23.03, 3.200125, 3.200126
 1.15, 3.200126, 3.200126
23.04, 3.200126, 3.200126
23.05, 3.200126, 3.200127
23.06, 3.200127, 3.200128
23.04, 3.200128, 3.200128
23.05, 3.200128, 3.200129
23.06, 3.200129, 3.200130
23.04, 3.200130, 3.200130
23.05, 3.200130, 3.200131
23.06, 3.200131, 3.200132
23.04, 3.200132, 3.200132
23.05, 3.200132, 3.200133
23.06, 3.200133, 3.200134
25.03, 3.200126, 3.200134
22.01, 3.200135, 3.200135
23.02, 3.200135, 3.200135
23.03, 3.200135, 3.200135
 1.15, 3.200135, 3.200136
23.04, 3.200136, 3.200136
23.05, 3.200136, 3.200136
23.06, 3.200137, 3.200138
23.04, 3.200138, 3.200138
23.05, 3.200138, 3.200139
23.06, 3.200139, 3.200140
23.04, 3.200140, 3.200140
23.05, 3.200140, 3.200140
23.06, 3.200141, 3.200142
23.04, 3.200142, 3.200142
23.05, 3.200142, 3.200142
23.06, 3.200142, 3.200144
25.03, 3.200136, 3.200144
22.01, 3.200144, 3.200144
23.02, 3.200144, 3.200144
23.03, 3.200145, 3.200145
 1.15, 3.200145, 3.200145
23.04, 3.200145, 3.200146
23.05, 3.200146, 3.200146
23.06, 3.200146, 3.200147
23.04, 3.200147, 3.200147
23.05, 3.200148, 3.200148
23.06, 3.200148, 3.200149
23.04, 3.200149, 3.200149
23.05, 3.200149, 3.200150
23.06, 3.200150, 3.200151
23.04, 3.200151, 3.200151
23.05, 3.200151, 3.200152
23.06, 3.200152, 3.200153
25.03, 3.200145, 3.200153
22.01, 3.200153, 3.200154
23.02, 3.200154, 3.200154
23.03, 3.200154, 3.200154
 1.15, 3.200154, 3.200155
23.04, 3.200155, 3.200155
23.05, 3.200155, 3.200155
23.06, 3.200156, 3.200157
23.04, 3.200157, 3.200157
23.05, 3.200157, 3.200157
23.06, 3.200157, 3.200158
23.04, 3.200158, 3.200159
23.05, 3.200159, 3.200159
23.06, 3.200159, 3.200160
23.04, 3.200160, 3.200161
23.05, 3.200161, 3.200161
23.06, 3.200161, 3.200162
25.03, 3.200155, 3.200162
 4.07, 3.200163, 3.200164
 1.12, 3.200164, 3.200165
 1.13, 3.200166, 3.200166
12.03, 3.200167, 3.200169
27.02, 3.200169, 3.200170
28.02, 3.200170, 3.200170
29.02, 3.200171, 3.200171
37.03, 3.200172, 3.200172
38.03, 3.200173, 3.200173
39.03, 3.200173, 3.200174
27.99, 3.200174, 3.200176
15.06, 3.200176, 3.200177
15.08, 3.200177, 3.200178
13.09, 3.200178, 3.300021
15.07, 3.300026, 3.300026
37.02, 3.300027, 3.300028
28.99, 3.300029, 3.300032
38.02, 3.300033, 3.300034
29.99, 3.300034, 3.300036
39.02, 3.300037, 3.300037
10.03, 3.300038, 3.300039
11.08, 3.300040, 3.300042
26.00, 3.300042, 3.300043
22.01, 3.300044, 3.300045
23.02, 3.300046, 3.300047
23.03, 3.300048, 3.300048
 1.15, 3.300049, 3.300050
23.04, 3.300052, 3.300052
23.05, 3.300052, 3.300056
23.06, 3.300056, 3.300064
23.04, 3.300064, 3.300064
23.05, 3.300064, 3.300065
23.06, 3.300065, 3.300066
23.04, 3.300066, 3.300067
23.05, 3.300067, 3.300067
23.06, 3.300067, 3.300068
23.04, 3.300068, 3.300068
23.05, 3.300069, 3.300069
23.06, 3.300069, 3.300070
25.03, 3.300050, 3.300071
22.01, 3.300078, 3.300079
23.02, 3.300079, 3.300079
23.03, 3.300079, 3.300079
 1.15, 3.300080, 3.300080
23.04, 3.300080, 3.300080
23.05, 3.300080, 3.300081
23.06, 3.300081, 3.300082
23.04, 3.300082, 3.300082
23.05, 3.300083, 3.300083
23.06, 3.300083, 3.300084
23.04, 3.300084, 3.300084
23.05, 3.300085, 3.300085
23.06, 3.300085, 3.300086
23.04, 3.300086, 3.300086
23.05, 3.300086, 3.300087
23.06, 3.300087, 3.300088
25.03, 3.300080, 3.300088
22.01, 3.300089, 3.300089
23.02, 3.300089, 3.300089
23.03, 3.300089, 3.300089
 1.15, 3.300090, 3.300090
23.04, 3.300090, 3.300090
23.05, 3.300090, 3.300091
23.06, 3.300091, 3.300092
23.04, 3.300092, 3.300092
23.05, 3.300092, 3.300093
23.06, 3.300093, 3.300094
23.04, 3.300094, 3.300094
23.05, 3.300094, 3.300094
23.06, 3.300095, 3.300096
23.04, 3.300096, 3.300096
23.05, 3.300096, 3.300096
23.06, 3.300096, 3.300097
25.03, 3.300090, 3.300098
22.01, 3.300098, 3.300098
23.02, 3.300098, 3.300098
23.03, 3.300099, 3.300099
 1.15, 3.300099, 3.300099
23.04, 3.300099, 3.300099
23.05, 3.300100, 3.300100
23.06, 3.300100, 3.300101
23.04, 3.300101, 3.300101
23.05, 3.300102, 3.300102
23.06, 3.300102, 3.300103
23.04, 3.300103, 3.300103
23.05, 3.300103, 3.300104
23.06, 3.300104, 3.300105
23.04, 3.300105, 3.300105
23.05, 3.300105, 3.300106
23.06, 3.300106, 3.300107
25.03, 3.300099, 3.300107
22.01, 3.300108, 3.300108
23.02, 3.300108, 3.300108
23.03, 3.300108, 3.300108
 1.15, 3.300108, 3.300108
23.04, 3.300109, 3.300109
23.05, 3.300109, 3.300109
23.06, 3.300110, 3.300111
23.04, 3.300111, 3.300111
23.05, 3.300111, 3.300111
23.06, 3.300111, 3.300112
23.04, 3.300112, 3.300112
23.05, 3.300113, 3.300113
23.06, 3.300113, 3.300114
23.04, 3.300114, 3.300114
23.05, 3.300114, 3.300115
23.06, 3.300115, 3.300116
25.03, 3.300109, 3.300116
22.01, 3.300116, 3.300116
23.02, 3.300116, 3.300117
23.03, 3.300117, 3.300117
 1.15, 3.300117, 3.300117
23.04, 3.300118, 3.300118
23.05, 3.300118, 3.300118
23.06, 3.300118, 3.300119
23.04, 3.300120, 3.300120
23.05, 3.300120, 3.300120
23.06, 3.300120, 3.300121
23.04, 3.300121, 3.300121
23.05, 3.300122, 3.300122
23.06, 3.300122, 3.300123
23.04, 3.300123, 3.300123
23.05, 3.300124, 3.300124
23.06, 3.300124, 3.300125
25.03, 3.300117, 3.300125
22.01, 3.300126, 3.300126
23.02, 3.300126, 3.300126
23.03, 3.300126, 3.300126
 1.15, 3.300126, 3.300127
23.04, 3.300127, 3.300127
23.05, 3.300127, 3.300127
23.06, 3.300128, 3.300129
23.04, 3.300129, 3.300129
23.05, 3.300129, 3.300129
23.06, 3.300130, 3.300131
23.04, 3.300131, 3.300131
23.05, 3.300131, 3.300131
23.06, 3.300131, 3.300132
23.04, 3.300133, 3.300133
23.05, 3.300133, 3.300133
23.06, 3.300133, 3.300134
25.03, 3.300127, 3.300134
22.01, 3.300135, 3.300135
23.02, 3.300135, 3.300135
23.03, 3.300135, 3.300135
 1.15, 3.300136, 3.300136
23.04, 3.300136, 3.300136
23.05, 3.300136, 3.300137
23.06, 3.300137, 3.300138
23.04, 3.300138, 3.300138
23.05, 3.300138, 3.300139
23.06, 3.300139, 3.300140
23.04, 3.300140, 3.300140
23.05, 3.300140, 3.300140
23.06, 3.300141, 3.300142
23.04, 3.300142, 3.300142
23.05, 3.300142, 3.300142
23.06, 3.300142, 3.300144
25.03, 3.300136, 3.300144
22.01, 3.300144, 3.300144
23.02, 3.300144, 3.300144
23.03, 3.300145, 3.300145
 1.15, 3.300145, 3.300145
23.04, 3.300145, 3.300145
23.05, 3.300146, 3.300146
23.06, 3.300146, 3.300147
23.04, 3.300147, 3.300147
23.05, 3.300148, 3.300148
23.06, 3.300153, 3.300154
23.04, 3.300154, 3.300154
23.05, 3.300154, 3.300155
23.06, 3.300155, 3.300156
23.04, 3.300156, 3.300156
23.05, 3.300156, 3.300157
23.06, 3.300157, 3.300158
25.03, 3.300145, 3.300158
22.01, 3.300158, 3.300159
23.02, 3.300159, 3.300159
23.03, 3.300159, 3.300159
 1.15, 3.300159, 3.300160
23.04, 3.300160, 3.300160
23.05, 3.300160, 3.300161
23.06, 3.300161, 3.300162
23.04, 3.300162, 3.300162
23.05, 3.300162, 3.300163
23.06, 3.300163, 3.300164
23.04, 3.300164, 3.300164
23.05, 3.300164, 3.300164
23.06, 3.300164, 3.300165
23.04, 3.300165, 3.300166
23.05, 3.300166, 3.300166
23.06, 3.300166, 3.300167
25.03, 3.300160, 3.300167
 4.07, 3.300168, 3.300169
 1.12, 3.300169, 3.300170
 1.13, 3.300171, 3.300172
12.03, 3.300172, 3.300174
27.02, 3.300175, 3.300175
28.02, 3.300176, 3.300176
29.02, 3.300176, 3.300177
37.03, 3.300177, 3.300178
38.03, 3.300178, 3.300178
39.03, 3.300179, 3.300180
27.99, 3.300180, 3.300182
15.06, 3.300182, 3.300182
15.08, 3.300183, 3.300183
13.09, 3.300184, 3.400034
15.07, 3.400040, 3.400040
37.02, 3.400041, 3.400042
28.99, 3.400043, 3.400047
38.02, 3.400047, 3.400048
29.99, 3.400049, 3.400050
39.02, 3.400051, 3.400051
10.03, 3.400052, 3.400053
11.08, 3.400054, 3.400056
26.00, 3.400057, 3.400058
22.01, 3.400059, 3.400060
23.02, 3.400061, 3.400062
23.03, 3.400062, 3.400063
 1.15, 3.400064, 3.400065
23.04, 3.400066, 3.400067
23.05, 3.400067, 3.400070
23.06, 3.400071, 3.400078
23.04, 3.400079, 3.400079
23.05, 3.400079, 3.400079
23.06, 3.400079, 3.400081
23.04, 3.400081, 3.400081
23.05, 3.400081, 3.400081
23.06, 3.400082, 3.400083
23.04, 3.400083, 3.400083
23.05, 3.400083, 3.400084
23.06, 3.400084, 3.400085
25.03, 3.400065, 3.400085
22.01, 3.400086, 3.400086
23.02, 3.400086, 3.400086
23.03, 3.400087, 3.400087
 1.15, 3.400087, 3.400087
23.04, 3.400088, 3.400088
23.05, 3.400088, 3.400088
23.06, 3.400088, 3.400089
23.04, 3.400090, 3.400090
23.05, 3.400090, 3.400090
23.06, 3.400090, 3.400091
23.04, 3.400091, 3.400091
23.05, 3.400092, 3.400092
23.06, 3.400092, 3.400093
23.04, 3.400093, 3.400093
23.05, 3.400094, 3.400094
23.06, 3.400094, 3.400095
25.03, 3.400087, 3.400095
22.01, 3.400096, 3.400096
23.02, 3.400096, 3.400096
23.03, 3.400096, 3.400096
 1.15, 3.400097, 3.400097
23.04, 3.400097, 3.400097
23.05, 3.400097, 3.400098
23.06, 3.400098, 3.400099
23.04, 3.400099, 3.400099
23.05, 3.400099, 3.400100
23.06, 3.400100, 3.400101
23.04, 3.400101, 3.400101
23.05, 3.400101, 3.400101
23.06, 3.400102, 3.400103
23.04, 3.400103, 3.400103
23.05, 3.400103, 3.400103
23.06, 3.400104, 3.400105
25.03, 3.400097, 3.400105
22.01, 3.400105, 3.400105
23.02, 3.400105, 3.400106
23.03, 3.400106, 3.400106
 1.15, 3.400106, 3.400106
23.04, 3.400106, 3.400107
23.05, 3.400107, 3.400107
23.06, 3.400107, 3.400108
23.04, 3.400108, 3.400108
23.05, 3.400109, 3.400109
23.06, 3.400109, 3.400110
23.04, 3.400110, 3.400110
23.05, 3.400111, 3.400111
23.06, 3.400111, 3.400112
23.04, 3.400112, 3.400112
23.05, 3.400112, 3.400113
23.06, 3.400113, 3.400114
25.03, 3.400106, 3.400114
22.01, 3.400114, 3.400115
23.02, 3.400115, 3.400115
23.03, 3.400115, 3.400115
 1.15, 3.400115, 3.400115
23.04, 3.400116, 3.400116
23.05, 3.400116, 3.400116
23.06, 3.400117, 3.400118
23.04, 3.400118, 3.400118
23.05, 3.400118, 3.400118
23.06, 3.400118, 3.400119
23.04, 3.400119, 3.400120
23.05, 3.400120, 3.400120
23.06, 3.400129, 3.400130
23.04, 3.400130, 3.400130
23.05, 3.400130, 3.400131
23.06, 3.400131, 3.400132
25.03, 3.400116, 3.400132
22.01, 3.400132, 3.400133
23.02, 3.400133, 3.400133
23.03, 3.400133, 3.400133
 1.15, 3.400133, 3.400134
23.04, 3.400134, 3.400134
23.05, 3.400134, 3.400134
23.06, 3.400135, 3.400136
23.04, 3.400136, 3.400136
23.05, 3.400136, 3.400136
23.06, 3.400136, 3.400137
23.04, 3.400138, 3.400138
23.05, 3.400138, 3.400138
23.06, 3.400138, 3.400139
23.04, 3.400139, 3.400139
23.05, 3.400139, 3.400140
23.06, 3.400140, 3.400141
25.03, 3.400134, 3.400141
22.01, 3.400141, 3.400141
23.02, 3.400142, 3.400142
23.03, 3.400142, 3.400142
 1.15, 3.400142, 3.400142
23.04, 3.400143, 3.400143
23.05, 3.400143, 3.400143
23.06, 3.400143, 3.400145
23.04, 3.400145, 3.400145
23.05, 3.400145, 3.400145
23.06, 3.400145, 3.400146
23.04, 3.400147, 3.400147
23.05, 3.400147, 3.400147
23.06, 3.400147, 3.400148
23.04, 3.400148, 3.400148
23.05, 3.400148, 3.400149
23.06, 3.400149, 3.400150
25.03, 3.400143, 3.400150
22.01, 3.400150, 3.400150
23.02, 3.400151, 3.400151
23.03, 3.400151, 3.400151
 1.15, 3.400151, 3.400151
23.04, 3.400152, 3.400152
23.05, 3.400152, 3.400152
23.06, 3.400152, 3.400154
23.04, 3.400154, 3.400154
23.05, 3.400154, 3.400154
23.06, 3.400154, 3.400155
23.04, 3.400156, 3.400156
23.05, 3.400156, 3.400156
23.06, 3.400156, 3.400157
23.04, 3.400157, 3.400157
23.05, 3.400158, 3.400158
23.06, 3.400158, 3.400159
25.03, 3.400152, 3.400159
22.01, 3.400160, 3.400160
23.02, 3.400160, 3.400160
23.03, 3.400160, 3.400160
 1.15, 3.400160, 3.400161
23.04, 3.400161, 3.400161
23.05, 3.400161, 3.400161
23.06, 3.400162, 3.400163
23.04, 3.400163, 3.400163
23.05, 3.400163, 3.400163
23.06, 3.400164, 3.400165
23.04, 3.400165, 3.400165
23.05, 3.400165, 3.400165
23.06, 3.400165, 3.400166
23.04, 3.400166, 3.400166
23.05, 3.400167, 3.400167
23.06, 3.400167, 3.400168
25.03, 3.400161, 3.400168
22.01, 3.400169, 3.400169
23.02, 3.400169, 3.400169
23.03, 3.400169, 3.400169
 1.15, 3.400169, 3.400170
23.04, 3.400170, 3.400170
23.05, 3.400170, 3.400170
23.06, 3.400171, 3.400172
23.04, 3.400172, 3.400172
23.05, 3.400172, 3.400172
23.06, 3.400173, 3.400173
23.04, 3.400174, 3.400174
23.05, 3.400174, 3.400174
23.06, 3.400174, 3.400175
23.04, 3.400176, 3.400176
23.05, 3.400176, 3.400176
23.06, 3.400176, 3.400177
25.03, 3.400170, 3.400178
 4.07, 3.400178, 3.400179
 1.12, 3.400180, 3.400181
 1.13, 3.400181, 3.400181
12.03, 3.400182, 3.400184
27.02, 3.400185, 3.400185
28.02, 3.400186, 3.400186
29.02, 3.400186, 3.400187
37.03, 3.400188, 3.400188
38.03, 3.400189, 3.400189
39.03, 3.400189, 3.400189
27.99, 3.400190, 3.400191
15.06, 3.400192, 3.400192
15.08, 3.400193, 3.400193
13.09, 3.400194, 3.500034
15.07, 3.500039, 3.500039
37.02, 3.500040, 3.500041
28.99, 3.500042, 3.500046
38.02, 3.500047, 3.500047
29.99, 3.500048, 3.500049
39.02, 3.500050, 3.500050
10.03, 3.500051, 3.500052
11.08, 3.500053, 3.500055
26.00, 3.500056, 3.500057
22.01, 3.500058, 3.500059
23.02, 3.500059, 3.500060
23.03, 3.500061, 3.500062
 1.15, 3.500062, 3.500063
23.04, 3.500065, 3.500065
23.05, 3.500066, 3.500069
23.06, 3.500069, 3.500077
23.04, 3.500077, 3.500077
23.05, 3.500078, 3.500078
23.06, 3.500078, 3.500079
23.04, 3.500080, 3.500080
23.05, 3.500080, 3.500080
23.06, 3.500080, 3.500081
23.04, 3.500081, 3.500082
23.05, 3.500082, 3.500082
23.06, 3.500089, 3.500091
25.03, 3.500064, 3.500091
22.01, 3.500092, 3.500092
23.02, 3.500092, 3.500092
23.03, 3.500092, 3.500092
 1.15, 3.500093, 3.500093
23.04, 3.500093, 3.500093
23.05, 3.500093, 3.500094
23.06, 3.500094, 3.500095
23.04, 3.500095, 3.500095
23.05, 3.500096, 3.500096
23.06, 3.500096, 3.500097
23.04, 3.500097, 3.500097
23.05, 3.500097, 3.500098
23.06, 3.500098, 3.500099
23.04, 3.500099, 3.500099
23.05, 3.500099, 3.500100
23.06, 3.500100, 3.500101
25.03, 3.500093, 3.500101
22.01, 3.500101, 3.500102
23.02, 3.500102, 3.500102
23.03, 3.500102, 3.500102
 1.15, 3.500102, 3.500102
23.04, 3.500103, 3.500103
23.05, 3.500103, 3.500103
23.06, 3.500104, 3.500105
23.04, 3.500105, 3.500105
23.05, 3.500105, 3.500105
23.06, 3.500105, 3.500106
23.04, 3.500107, 3.500107
23.05, 3.500107, 3.500107
23.06, 3.500107, 3.500108
23.04, 3.500108, 3.500108
23.05, 3.500109, 3.500109
23.06, 3.500109, 3.500110
25.03, 3.500103, 3.500110
22.01, 3.500111, 3.500111
23.02, 3.500111, 3.500111
23.03, 3.500111, 3.500111
 1.15, 3.500111, 3.500112
23.04, 3.500112, 3.500112
23.05, 3.500112, 3.500112
23.06, 3.500113, 3.500114
23.04, 3.500114, 3.500114
23.05, 3.500114, 3.500114
23.06, 3.500114, 3.500115
23.04, 3.500116, 3.500116
23.05, 3.500116, 3.500116
23.06, 3.500116, 3.500117
23.04, 3.500117, 3.500118
23.05, 3.500118, 3.500118
23.06, 3.500118, 3.500119
25.03, 3.500112, 3.500119
22.01, 3.500120, 3.500120
23.02, 3.500120, 3.500120
23.03, 3.500120, 3.500120
 1.15, 3.500121, 3.500121
23.04, 3.500121, 3.500121
23.05, 3.500121, 3.500122
23.06, 3.500122, 3.500123
23.04, 3.500123, 3.500123
23.05, 3.500123, 3.500123
23.06, 3.500124, 3.500125
23.04, 3.500125, 3.500125
23.05, 3.500125, 3.500125
23.06, 3.500126, 3.500127
23.04, 3.500127, 3.500127
23.05, 3.500127, 3.500127
23.06, 3.500127, 3.500128
25.03, 3.500121, 3.500129
22.01, 3.500129, 3.500129
23.02, 3.500129, 3.500129
23.03, 3.500130, 3.500130
 1.15, 3.500130, 3.500130
23.04, 3.500130, 3.500130
23.05, 3.500131, 3.500131
23.06, 3.500131, 3.500132
23.04, 3.500132, 3.500132
23.05, 3.500132, 3.500133
23.06, 3.500133, 3.500134
23.04, 3.500134, 3.500134
