sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},interactions.aero_drag.aero_force[0] {N},interactions.aero_drag.aero_force[1] {N},interactions.aero_drag.aero_force[2] {N},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.pressure {N/m2},vehicle.atmos_state.temperature {K},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.scalar {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[0] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[1] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[2] {--}
                2070,  -3494759.825815819,   4036604.695276709,   4848393.165618828,  -6476.460034112612,  -2365.457777090278,  -2861.485213972192,5.279827084980463e-06,1.73317671744251e-06,2.47333868861578e-06,9.557321914650504e-15,1.397834858325078e-08,   1051.537721617502,  0.2356058902767911, 0.08434410354272122, -0.9105026003759589,  0.3291822464427151
                2071,  -3501234.430986905,   4034237.096759037,   4845529.102661179,  -6472.749133168795,  -2369.738874395188,  -2866.640235561384,5.283078859577818e-06,1.738369158273051e-06,2.480747251375557e-06,9.56088833318082e-15,1.39806653578174e-08,   1051.416322664563,  0.2360772209199112, 0.08451393605366909, -0.9103806007794719,  0.3291384239189578
                2072,  -3507705.321732931,   4031865.218296446,   4842659.886080217,  -6469.031184548713,  -2374.017666117759,   -2871.79245961789,5.28631617516674e-06,1.743566821629997e-06,2.488163217045785e-06,9.564455704715378e-15,1.398298271962975e-08,    1051.29495962516,  0.2365485028241107, 0.08468375147306373, -0.9102583535690864,  0.3290945119655087
                2073,  -3514172.491007893,   4029489.062196952,   4839785.518676414,  -6465.306191601529,  -2378.294147389387,  -2876.941880262743,5.289539002488368e-06,1.748769690330928e-06,2.495586560970177e-06,9.568024020952505e-15,1.398530066236315e-08,   1051.173632608014,  0.2370197358495818, 0.08485354975115539, -0.9101358587567536,  0.3290505105869452
                2074,  -3520635.931769144,    4027108.63077344,   4836906.003256121,  -6461.574157685101,  -2382.568313343122,  -2882.088491619002,5.292747312324236e-06,1.753977747138738e-06,2.503017258414773e-06,9.571593273586071e-15,1.398761917970041e-08,   1051.052341722166,   0.237490919856497, 0.08502333083818649,  -0.910013116354516,  0.3290064197878781
                2075,  -3527095.636977396,    4024723.92634366,   4834021.342631564,  -6457.835086165988,  -2386.840159113682,  -2887.232287811759,5.295941075441145e-06,1.759190974743233e-06,2.510455284541686e-06,9.575163454205217e-15,1.398993826521811e-08,   1050.931087075123,  0.2379620547050089,  0.0851930946843919, -0.9098901263745061,  0.3289622395729518
                2076,  -3533551.599596733,   4022334.951230228,   4831131.539620843,  -6454.088980419439,  -2391.109679837455,  -2892.373262968146,5.299120262691983e-06,1.764409355794402e-06,2.517900614456581e-06,9.578734554476133e-15,1.399225791259297e-08,   1050.809868776224,  0.2384331402552509, 0.08536284123999865, -0.9097668888289472,  0.3289179699468436
                2077,   -3540003.81259462,   4019941.707760621,    4828236.59704793,  -6450.335843829402,  -2395.376870652509,  -2897.511411217347,5.302284844897445e-06,1.769632872863035e-06,2.52535322315247e-06, 9.5823065659277e-15,1.39945781153581e-08,   1050.688686932679,  0.2389041763673368, 0.08553257045522632, -0.9096434037301536,  0.3288736109142644
                2078,  -3546452.268941908,   4017544.198267179,   4825336.517742666,  -6446.575679788515,  -2399.641726698597,  -2902.646726690602,5.305434792929954e-06,1.77486150846842e-06,2.532813085549251e-06,9.585879480102731e-15,1.399689886707531e-08,   1050.567541652359,   0.239375162901361, 0.08570228228028666, -0.9095196710905301,  0.3288291624799584
                2079,  -3552896.961612846,     4015142.4250871,   4822431.304540763,  -6442.808491698112,  -2403.904243117164,  -2907.779203521215,5.308570077674691e-06,1.780095245065232e-06,2.540280176474995e-06,9.589453288486943e-15,1.399922016125417e-08,     1050.4464330425,  0.2398460997173986,   0.085871976665384, -0.9093956909225723,  0.3287846246487033
                2080,   -3559337.88358509,    4012736.39056244,   4819520.960283794,  -6439.034282968216,  -2408.164415051354,  -2912.908835844568,5.31169067007306e-06,1.785334065057948e-06,2.547754470686508e-06,9.593027982586985e-15,1.400154199144076e-08,    1050.32536121111,  0.2403169866755051, 0.08604165356071501,  -0.909271463238867,  0.3287399974253099
                2081,  -3565775.027839709,   4010326.097040111,   4816605.487819198,  -6435.253057017543,  -2412.422237646017,  -2918.035617798123,5.314796541018029e-06,1.790577950765548e-06,2.555235942818982e-06,9.596603553740886e-15,1.400386435100238e-08,    1050.20432626353,  0.2407878236357174, 0.08621131291646884, -0.9091469880520915,  0.3286952808146226
                2082,  -3572208.387361194,   4007911.546871879,   4813684.890000274,  -6431.464817273501,  -2416.677706047717,  -2923.159543521434,5.317887661552069e-06,1.795826884487926e-06,2.562724567480744e-06,9.600179993475007e-15,1.40061872335329e-08,   1050.083328308937,  0.2412586104580529, 0.08638095468282715, -0.9090222653750142,  0.3286504748215195
                2083,   -3578637.95513747,   4005492.742414364,   4810759.169686184,  -6427.669567172184,  -2420.930815404733,  -2928.280607156151,5.320964002652275e-06,1.801080848433486e-06,2.570220319149953e-06,9.603757293115367e-15,1.40085106324117e-08,   1049.962367453257,  0.2417293470025102,  0.0865505788099641, -0.9088972952204946,  0.3286055794509117
                2084,  -3585063.724159901,   4003069.686029035,   4807828.329741944,  -6423.867310158376,  -2425.181560867076,  -2933.398802846034,5.324025535323225e-06,1.806339824750135e-06,2.577723172218821e-06,9.607335443955001e-15,1.401083454099318e-08,   1049.841443802211,  0.2422000331290688, 0.08672018524804631, -0.9087720776014832,  0.3285605947077439
                2085,    -3591485.6874233,   4000642.380082211,   4804892.373038425,  -6420.058049685551,  -2429.429937586487,  -2938.514124736959,5.327072230640859e-06,1.811603795540061e-06,2.585233101014708e-06,9.610914437332439e-15,1.401315895269643e-08,   1049.720557462758,  0.2426706686976891, 0.08688977394723305, -0.9086466125310219,  0.3285155205969945
                2086,  -3597903.837925939,   3998210.826945058,   4801951.302452354,  -6416.241789215867,  -2433.675940716447,  -2943.626566976923,5.330104059682251e-06,1.816872742835823e-06,2.592750079765992e-06,9.614494264504538e-15,1.401548386086079e-08,    1049.59970854077,  0.2431412535683133, 0.08705934485767618, -0.9085209000222431,  0.3284703571236752
                2087,  -3604318.168669556,   3995775.028993589,   4799005.120866305,  -6412.418532220169,  -2437.919565412184,  -2948.736123716057,5.333120993539738e-06,1.822146648604914e-06, 2.6002740826086e-06,9.618074916671339e-15,1.401780925877371e-08,   1049.478897141491,  0.2436117876008644, 0.08722889792951999, -0.9083949400883713,  0.3284251042928312
                2088,  -3610728.672659364,    3993334.98860866,   4796053.831168705,  -6408.588282177987,   -2442.16080683068,   -2953.84278910663,5.336123003373135e-06,1.827425494767454e-06,2.607805083611248e-06,9.621656385069866e-15,1.402013513977781e-08,   1049.358123371238,  0.2440822706552468, 0.08739843311290173, -0.9082687327427216,  0.3283797621095415
                2089,  -3617135.342904059,   3990890.708175967,   4793097.436253823,  -6404.751042577534,  -2446.399660130678,  -2958.946557303062,5.339110060341059e-06,1.832709263172617e-06,2.615343056741803e-06,9.625238660849587e-15,1.402246149712905e-08,   1049.237387335134,  0.2445527025913465, 0.08756795035795106, -0.9081422779987007,  0.3283343305789182
                2090,  -3623538.172415832,   3988442.190086051,   4790135.939021777,  -6400.906816915708,  -2450.636120472686,  -2964.047422461927,5.342082135631103e-06,1.837997935608751e-06,2.622887975881731e-06,9.628821735126368e-15,1.40247883240584e-08,   1049.116689138106,  0.2450230832690309, 0.08773744961479038, -0.9080155758698067,  0.3282888097061076
                2091,  -3629937.154210372,   3985989.436734287,   4787169.342378526,  -6397.055608698088,  -2454.870183018988,  -2969.145378741968,5.345039200489875e-06,1.843291493813582e-06,2.630439814840657e-06,9.632405599036037e-15,1.402711561383232e-08,   1048.996028885843,   0.245493412548149, 0.08790693083353489, -0.9078886263696291,  0.3282431994962889
                2092,  -3636332.281306881,    3983532.45052089,   4784197.649235867,  -6393.197421438933,  -2459.101842933647,  -2974.240420304096,5.347981226155549e-06,1.848589919450878e-06,2.637998547323066e-06,9.635990243612273e-15,1.402944335961447e-08,   1048.875406682581,  0.2459636902885313, 0.08807639396429238, -0.9077614295118487,  0.3281974999546755
                2093,  -3642723.546728077,   3981071.233850908,   4781220.862511436,  -6389.332258661183,  -2463.331095382517,  -2979.332541311409,5.350908183913667e-06,1.853893194129477e-06,2.64556414695546e-06,9.639575659886692e-15,1.40317715545791e-08,   1048.754822632922,  0.2464339163499902, 0.08824583895716352, -0.9076339853102381,  0.3281517110865141
                2094,  -3649110.943500207,   3978605.789134224,   4778238.985128707,  -6385.460123896459,  -2467.557935533242,   -2984.42173592919,5.35382004508841e-06,1.859201299400179e-06,2.653136587281921e-06,9.643161838872499e-15,1.403410019189282e-08,   1048.634276841535,    0.24690409059232, 0.08841526576224179, -0.9075062937786611,  0.3281058328970851
                2095,  -3655494.464653054,   3976136.118785552,   4775252.020016985,  -6381.581020685056,  -2471.782358555273,  -2989.507998324924,5.356716781026428e-06,1.864514216750003e-06,2.660715841755927e-06,9.646748771534811e-15,1.40364292646804e-08,   1048.513769412638,  0.2473742128752967, 0.08858467432961335, -0.9073783549310738,  0.3280598653917026
                2096,  -3661874.103219945,   3973662.225224433,   4772259.970111408,  -6377.694952575949,  -2476.004359619864,    -2994.5913226683,5.359598363087349e-06,1.869831927598698e-06,2.668301883735357e-06,9.650336448773035e-15,1.403875876600566e-08,   1048.393300449643,  0.2478442830586781, 0.08875406460935739, -0.9072501687815232,  0.3280138085757144
                2097,  -3668249.852237759,   3971184.110875241,   4769262.838352943,  -6373.801923126788,  -2480.223933900086,  -2999.671703131222,5.362464762702459e-06,1.875154413319038e-06,2.675894686511477e-06,9.653924861526041e-15,1.404108868898992e-08,   1048.272870057088,  0.2483143010022046, 0.08892343655154576, -0.9071217353441486,  0.3279676624545019
                2098,   -3674621.70474694,    3968701.77816717,   4766260.627688382,  -6369.901935903898,  -2484.441076570834,  -3004.749133887818,5.365315951303225e-06,1.880481655211788e-06, 2.6834942232732e-06,9.657514000642814e-15,1.404341902666577e-08,   1048.152478338297,   0.248784266565598, 0.08909279010624342, -0.9069930546331808,  0.3279214270334805
                2099,  -3680989.653791501,   3966215.229534243,   4763253.341070344,  -6365.994994482277,  -2488.655782808828,  -3009.823609114447,5.368151900357672e-06,1.885813634518212e-06,2.691100467124942e-06,9.661103856947444e-15,1.404574977205096e-08,    1048.03212539653,  0.2492541796085629, 0.08926212522350807, -0.9068641266629425,  0.3278751023180986
                2100,  -3687353.692419033,   3963724.467415304,    4760240.98145727,  -6362.081102445597,  -2492.868047792626,  -3014.895122989707,5.370972578386189e-06,1.891150331369185e-06,2.698713389586992e-06,9.664694415868744e-15,1.404808091204339e-08,   1047.911811227792,  0.2497240399907859, 0.08943144185339053, -0.9067349514478481,  0.3278286883138394
                2101,  -3693713.813680718,   3961229.494254016,   4757223.551813421,  -6358.160263386199,  -2497.077866702636,  -3019.963669694448,5.373777962908907e-06,1.896491728989412e-06,2.706332966595006e-06,9.668285678938926e-15,1.405041245186061e-08,   1047.791536150059,  0.2501938475719357, 0.08960073994593457, -0.9066055290024043,  0.3277821850262191
                2102,  -3700070.010631332,   3958730.312498862,   4754201.055108877,  -6354.232480905097,    -2501.2852347211,  -3025.029243411769,5.376568022498861e-06,1.901837807385305e-06,2.713959169492502e-06,9.671877631496554e-15,1.405274437832333e-08,   1047.671300158479,  0.2506636022116639, 0.08977001945117674, -0.9064758593412097,  0.3277355924607878
                2103,  -3706422.276329257,   3956226.924603143,   4751173.494319532,  -6350.297758611972,  -2505.490147032123,  -3030.091838327036,5.379342728768916e-06,1.907188547558298e-06,2.721591971043328e-06,9.675470264258069e-15,1.405507668437994e-08,   1047.551103355992,  0.2511333037696043, 0.08993928031914675, -0.9063459424789544,  0.3276889106231297
                2104,  -3712770.603836491,   3953719.333024972,   4748140.872427095,  -6346.356100125175,  -2509.692598821674,   -3035.15144862789,5.382102053353197e-06,1.912543930444224e-06,2.729231343918137e-06,9.679063567884677e-15,1.405740936292946e-08,   1047.430945844954,  0.2516029521053734, 0.09010852249986742, -0.9062157784304213,  0.3276421395188624
                2105,  -3719114.986218652,   3951207.540227278,   4745103.192419085,  -6342.407509071722,  -2513.892585277592,  -3040.208068504252,5.384845967917979e-06,1.917903936916994e-06,2.736877260699655e-06,9.682657533001449e-15,1.405974240684344e-08,   1047.310827727467,  0.2520725470785702, 0.09027774594335458, -0.9060853672104849,  0.3275952791536377
                2106,  -3725455.416544991,   3948691.548677798,   4742060.457288831,  -6338.451989087294,  -2518.090101589591,   -3045.26169214833,5.387574444179158e-06,1.923268547794693e-06,2.74452969389136e-06,9.686252150228101e-15,1.406207580900038e-08,   1047.190749105954,  0.2525420885487766, 0.09044695059961717, -0.9059547088341122,  0.3275483295331412
                2107,  -3731791.887888398,   3946171.360849082,   4739012.670035467,   -6334.48954381624,   -2522.28514294927,  -3050.312313754635,5.390287453873065e-06,1.928637743829042e-06,2.752188615902458e-06,9.689847410125975e-15,1.406440956222629e-08,   1047.070710082172,  0.2530115763755572, 0.09061613641865729, -0.9058238033163624,  0.3275012906630919
                2108,  -3738124.393325412,   3943646.979218486,   4735959.833663935,  -6330.520176911569,   -2526.47770455012,  -3055.359927519979,5.392984968770694e-06,1.934011505710302e-06,2.759853999054877e-06,9.693443303223086e-15,1.406674365932262e-08,     1046.9507107577,  0.2534810104184596, 0.09078530335047021, -0.9056926506723866,  0.3274541625492433
                2109,   -3744452.92593623,   3941118.406268171,   4732901.951184975,  -6326.543892034952,  -2530.667781587527,  -3060.404527643493,5.395666960688591e-06,1.939389814071033e-06,2.767525815588648e-06,9.697039820033098e-15,1.406907809308778e-08,    1046.83075123426,   0.253950390537014, 0.09095445134504426, -0.9055612509174287,  0.3274069451973824
                2110,  -3750777.478804715,     3938585.6444851,   4729839.025615129,  -6322.560692856722,  -2534.855369258782,  -3065.446108326626,5.398333401482056e-06,1.944772649483552e-06,2.775204037658257e-06,9.70063695104252e-15,1.40714128563031e-08,   1046.710831613483,  0.2544197165907342, 0.09112358035236118, -0.9054296040668247,  0.3273596386133304
                2111,  -3757098.045018402,   3936048.696361042,   4726771.059976734,  -6318.570583055871,  -2539.040462763087,  -3070.484663773162,5.400984263017331e-06,1.950159992449754e-06,2.782888637318137e-06,9.70423468666022e-15,1.407374794167523e-08,   1046.590951996012,  0.2548889884391168, 0.09129269032239577, -0.9052977101360031,  0.3273122428029422
                2112,  -3763414.617668514,   3933507.564392563,   4723698.057297925,  -6314.573566320048,  -2543.223057301563,  -3075.520188189222,5.403619517226641e-06,1.955551823420778e-06,2.790579586550729e-06,9.707833017315668e-15,1.407608334194748e-08,   1046.471112483278,  0.2553582059416415, 0.09146178120511626, -0.9051655691404847,   0.327264757772107
                2113,  -3769727.189849962,   3930962.251081027,   4720620.020612629,   -6310.56964634556,  -2547.403148077255,  -3080.552675783276,5.406239136057156e-06,1.960948122778475e-06,2.798276857240039e-06,9.711431933366746e-15,1.40784190497959e-08,   1046.351313175808,  0.2558273689577716, 0.09163085295048401, -0.9050331810958834,  0.3272171835267473
